feature,last_change,stale_days,null_pct
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--动力煤1#--镇江港--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--动力煤3#--防城港--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--动力末煤3#--上海港--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--动力末煤4#--上海港--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--榆神煤--徐州市--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--黄陵煤--徐州市--价格(元/吨),2026-08-26,0,0.0
输入00000310--煤炭价格_分煤种价格_动力煤_5500大卡以上--优混--广州港--价格(元/吨),2026-08-26,0,0.0
00000232_优混_价格(元/吨),2026-08-13,13,0.0
00000232_动力煤_价格(元/吨),2026-08-26,0,0.0
00000232_混煤_价格(元/吨),2026-08-26,0,0.0
00000232_电煤_价格(元/吨),2026-08-26,0,0.0
00000233_动力煤_价格(元/吨),2026-08-26,0,0.0
00000233_混煤_价格(元/吨),2026-08-26,0,0.0
00000234_动力煤_价格(元/吨),2026-08-26,0,0.0
00000234_混煤_价格(元/吨),2026-08-26,0,0.0
00000235_动力煤_价格(元/吨),2026-08-26,0,0.0
00000235_混煤_价格(元/吨),2026-08-26,0,0.0
00000236_混煤_价格(元/吨),2026-08-26,0,0.0
00000238_动力煤2#_价格(元/吨),2026-08-26,0,0.0
00000238_混煤_价格(元/吨),2026-08-26,0,0.0
00000257_动力末煤1#_价格(元/吨),2026-08-26,0,0.0
00000257_动力末煤2#_价格(元/吨),2026-08-26,0,0.0
00000258_动力煤1#_价格(元/吨),2026-08-26,0,0.0
00000258_动力煤2#_价格(元/吨),2026-08-26,0,0.0
00000258_动力煤3#_价格(元/吨),2026-08-26,0,0.0
00000259_动力煤1#_价格(元/吨),2026-08-26,0,0.0
00000259_动力煤2#_价格(元/吨),2026-08-26,0,0.0
输入00000311--煤炭价格_分煤种价格_动力煤_4800～5500大卡--大混1#--广州港--价格(元/吨),2026-08-26,0,0.0
输入00000311--煤炭价格_分煤种价格_动力煤_4800～5500大卡--动力煤--防城港--价格(元/吨),2026-08-26,0,0.0
输入00000311--煤炭价格_分煤种价格_动力煤_4800～5500大卡--印尼煤1#--广州港--价格(元/吨),2026-08-26,0,0.0
输入00000312--煤炭价格_分煤种价格_动力煤_4800大卡以下--大混2#--广州港--价格(元/吨),2026-08-26,0,0.0
输入00000312--煤炭价格_分煤种价格_动力煤_4800大卡以下--印尼煤2#--广州港--价格(元/吨),2026-08-26,0,0.0
输入00000312--煤炭价格_分煤种价格_动力煤_4800大卡以下--印尼煤3#--广州港--价格(元/吨),2026-08-26,0,0.0
输入00000299--煤炭价格_国际煤价_到岸价格_印尼--气煤-天津港--价格(元/吨),2026-08-26,0,0.0
输入00000301--煤炭价格_国际煤价_到岸价格_南非--动力煤-防城港--价格(元/吨),2026-08-26,0,0.0
输入00000307--煤炭价格_国际煤价_国际港口_卡里曼丹--动力煤1#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000307--煤炭价格_国际煤价_国际港口_卡里曼丹--动力煤2#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000308--煤炭价格_国际煤价_国际港口_印度东海岸--动力煤1#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000308--煤炭价格_国际煤价_国际港口_印度东海岸--动力煤2#--本期价格(美元/吨),2026-08-19,7,0.0
输入00000308--煤炭价格_国际煤价_国际港口_印度东海岸--动力煤3#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000309--煤炭价格_国际煤价_国际港口_印度西海岸--动力煤1#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000309--煤炭价格_国际煤价_国际港口_印度西海岸--动力煤3#--本期价格(美元/吨),2026-08-20,6,0.0
输入00000010-API指数_处理后_API4(6000NAR),2026-08-21,5,0.0
输入00000010-API指数_处理后_API5(5500NAR),2026-08-21,5,0.0
输入00000010-API指数_处理后_API8(5800GAR),2026-08-21,5,0.0
输入00000011-ICI指数_处理后_ICI1,2026-08-21,5,0.0
输入00000011-ICI指数_处理后_ICI2,2026-08-21,5,0.0
输入00000011-ICI指数_处理后_ICI3,2026-08-21,5,0.0
输入00000011-ICI指数_处理后_ICI4,2026-08-21,5,0.0
输入00000019-CCI指数_处理后_内蒙古鄂尔多斯5500,2026-08-26,0,0.0
输入00000019-CCI指数_处理后_山西大同5500,2026-08-26,0,0.0
输入00000019-CCI指数_处理后_陕西榆林5800,2026-08-26,0,0.0
输入00000268-CCTD-煤炭价格_鄂尔多斯市_伊金霍洛旗_动力煤1#_价格(元/吨),2026-08-26,0,0.0
输入00000269-CCTD-煤炭价格_榆林市_神木县_动力煤_价格(元/吨),2026-08-26,0,0.0
输入00000269-CCTD-煤炭价格_榆林市_神木县_混煤_价格(元/吨),2026-08-26,0,0.0
输入00000270-CCTD-煤炭价格_朔州_朔州市_动力混煤_价格(元/吨),2026-08-26,0,0.0
输入00000270-CCTD-煤炭价格_朔州_朔州市_动力煤_价格(元/吨),2026-08-26,0,0.0
输入00000270-CCTD-煤炭价格_朔州_朔州市_块煤_价格(元/吨),2026-08-26,0,0.0
输入00000270-CCTD-煤炭价格_朔州_朔州市_气煤_价格(元/吨),2026-08-26,0,0.0
输入00000271-CCTD-煤炭价格_朔州_右玉县_动力煤_价格(元/吨),2026-08-26,0,0.0
输入00000271-CCTD-煤炭价格_朔州_右玉县_气煤_价格(元/吨),2026-08-26,0,0.0
