forecast_index_day,CCI4500infer,CCI5000infer,CCI5500infer,CCI3800outinfer,CCI4700outinfer,CCI5500outinfer
1,640.0,736.0,827.0,560.81,706.38,865.74
2,640.0,737.0,828.0,559.8517282333339,706.645457024997,865.0422889414101
3,640.0,738.0,829.0,559.2397641453822,706.8462767015902,864.5320640003952
4,640.0,738.0,829.0,558.9741077361446,706.9824590297796,864.209325176955
5,640.0,738.0,829.0,559.0547590056206,707.0540040095649,864.0740724710886
6,639.0,736.0,827.0,559.9320428803637,706.9543452082291,863.6900764058573
7,639.0,735.0,826.0,560.9945679976655,707.0916366442661,864.7085133004917
8,639.0,736.0,826.0,561.4960033445599,706.9184659637053,865.1935228550369
9,639.0,735.0,826.0,561.8995459368306,706.8337961971812,865.8982476808776
10,639.0,736.0,826.0,562.7957368301088,707.6809392352105,867.5030737800228
11,639.0,736.0,826.0,563.9346818829684,708.2071165250476,869.2815331579637
12,639.0,736.0,825.0,563.4263198892988,708.400017051534,867.8074274956907
13,639.0,736.0,826.0,563.6468819143079,708.9446801889749,867.6398167798313
14,638.0,736.0,825.0,563.1462770457752,708.5378492351126,866.1368484667447
15,638.0,736.0,825.0,563.9311426742887,709.1373094698918,866.9547072384453
16,638.0,735.0,825.0,563.6440848616444,709.048174787415,865.9203678856245
17,637.0,734.0,824.0,563.4474195539467,708.7532915354252,865.7695239214495
18,636.0,733.0,823.0,564.2117190481424,709.3814324874388,866.8272525233929
19,636.0,733.0,823.0,564.7457029775246,709.7439032539132,867.3895227726839
20,635.0,732.0,821.0,565.1094385430634,709.8501773202904,866.3325037206205
21,635.0,732.0,821.0,565.8161550788611,710.6035536942402,867.3459655377667
22,634.0,731.0,820.0,566.6276001249576,710.7687896427491,867.7745093310209
23,634.0,730.0,820.0,567.877718928873,711.7716956669244,868.8107103273867
24,633.0,730.0,819.0,568.6968836391018,712.6773382432875,869.3865755625811
25,633.0,729.0,819.0,569.523640175109,712.9526602842392,870.6433471618777
26,634.0,730.0,820.0,570.2417170709314,713.641778658367,872.194080543507
27,634.0,730.0,819.0,570.631624435511,713.7386431130714,872.7144196734743
28,634.0,729.0,818.0,571.4059747386373,713.5677604967004,872.5330192664787
29,634.0,729.0,818.0,571.3477566128521,713.6328568470077,872.8608654043123
30,633.0,728.0,817.0,571.7814921968309,713.375557409004,873.2807981872282
31,633.0,729.0,817.0,572.5032756342889,713.7867326509682,874.4914887508079
32,633.0,729.0,818.0,573.3261401645785,714.3027471242995,876.0709613583122
33,635.0,730.0,819.0,574.6526702130989,714.9229497117673,878.8832055060616
34,636.0,732.0,821.0,575.8092015807231,716.104143118065,882.3541035220435
35,637.0,732.0,821.0,576.257333835475,716.5526064309083,883.1326788785497
36,637.0,732.0,821.0,575.9017871599084,716.4860166316726,882.5099586025128
37,637.0,733.0,822.0,575.7531295637798,716.3895675598874,883.1754623953761
38,637.0,733.0,823.0,575.731735305792,716.5237722771404,883.5993040173955
39,638.0,734.0,823.0,576.0856700450354,716.7424050693171,885.1902102073104
40,638.0,734.0,823.0,574.8586936650497,716.5180311644422,884.0190139337815
41,639.0,735.0,825.0,574.6634945168518,716.8572242138672,884.573508156796
42,640.0,736.0,825.0,574.5232279288698,717.6171661603446,885.0026789933884
43,639.0,735.0,825.0,573.9097444268541,717.7948480784175,882.7248867402898
44,639.0,735.0,825.0,573.085860571927,717.6197293350771,880.7246587401944
45,639.0,736.0,825.0,573.905979488864,717.9148292580508,882.0179575833163
46,639.0,736.0,825.0,574.1472545595477,718.2782186385913,881.8014977005902
47,639.0,736.0,826.0,574.7805097228963,718.593010077417,883.3093892654477
48,640.0,737.0,827.0,574.7055071833133,718.8692145237376,882.7158845015995
49,640.0,737.0,827.0,574.4639795612402,719.0320800230995,881.8761629953148
50,639.0,736.0,826.0,574.4479770763423,719.1476356630117,880.9987227639946
51,638.0,735.0,825.0,574.2434172151367,719.2918921877631,879.1648356380645
52,638.0,735.0,825.0,574.4847894703694,719.8016081495034,879.7638659482486
53,639.0,737.0,827.0,575.8152203868106,721.1761862791672,882.7769303167895
54,640.0,738.0,828.0,576.7547529131482,722.1201226040845,885.3554303383828
55,641.0,740.0,829.0,578.335232952543,723.2953650848481,888.9446660806158
56,642.0,741.0,830.0,579.1526883278366,723.7805079822865,891.1200020483283
57,643.0,741.0,831.0,579.8839000065799,724.1777243675583,892.6978611506328
58,644.0,741.0,831.0,580.3471092581977,724.2948890597845,893.556345875554
59,644.0,741.0,831.0,580.5423160826906,724.1320020589657,893.6954562230927
60,644.0,740.0,830.0,580.4695204800583,723.689063365102,893.115192193249
61,662.0,759.0,852.0,596.2622447990119,737.5746308973551,933.5416485635986
62,661.0,759.0,851.0,594.7560777170281,736.6389677076025,931.7204028622695
63,660.0,759.0,851.0,594.9018616901999,736.9439056440257,930.8165455799145
64,660.0,759.0,851.0,594.6328328957687,736.9886998998804,930.0322259565995
65,662.0,762.0,854.0,598.5536272026353,739.9347276406243,936.8393133953208
66,661.0,761.0,852.0,597.3413695296243,738.9040611406379,934.2151287648805
67,663.0,762.0,854.0,597.538815010906,739.7433562486847,936.6247048547815
68,663.0,762.0,854.0,595.7662793367534,738.753381233692,934.2823864264723
69,663.0,763.0,855.0,595.2113524795667,739.1685789248166,934.7911423651435
70,664.0,763.0,857.0,595.4697481283996,739.7498141540992,937.2816917847017
71,666.0,766.0,859.0,597.2835155676161,741.7905862517084,940.9847591904648
72,667.0,767.0,861.0,598.0315710283566,742.6922478765192,942.7402268623997
73,668.0,768.0,861.0,598.4478801811382,743.4052129905691,941.4857616829255
74,668.0,769.0,862.0,598.2418625516979,743.866624603265,940.4106661077614
75,666.0,766.0,860.0,594.0293415494535,741.359701157064,931.9245727784886
