,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
0,2017-01-03,7.05,7.37,5.13,25.7,26.6,34.9,26.7,34.5,40.3,24.8,35.4,27.5,28.8,33.2,46.0,39.7,11.64,11.94,8.47,8.17,5.05,4.55,5.18,5.68,7.64,7.14,7.34,664.97,992.6,996.54,710.65,812.73,1021.64,975.67,1108.32,1058.64,1159.18,1180.56,731.29,1025.76,811.0,843.0,953.0,1538.0,559.0,826.49,733.0,49.6,60.6,66.0,22.0,6454.0,6272.0,150.05,93.0,8.05,615.0,547.0,492.0,348.21,493.37,595.31,26.9,4.42
1,2017-01-04,6.99,7.8,5.09,25.9,26.7,34.8,26.7,34.6,40.3,25.1,35.3,27.7,28.7,33.1,46.0,39.4,11.64,11.94,8.47,8.17,5.05,4.55,5.18,5.68,7.64,7.14,7.34,665.73,992.6,996.54,710.65,812.73,1021.64,975.67,1108.32,1058.64,1159.18,1180.56,731.29,1025.76,807.0,820.0,969.0,1674.0,539.0,826.49,726.5,62.9,69.4,72.0,9.0,7716.0,7824.0,134.46,85.0,9.46,612.0,544.0,489.0,344.95,489.29,595.31,27.0,4.39
2,2017-01-05,7.02,8.01,5.06,26.4,27.1,35.1,27.3,34.8,40.2,25.4,35.3,28.1,29.3,33.1,46.1,39.4,11.64,11.94,8.47,8.17,5.05,4.55,5.18,5.68,7.64,7.14,7.34,670.98,992.6,996.54,710.65,812.73,1021.64,975.67,1108.32,1058.64,1159.18,1180.56,731.29,1025.76,837.0,795.0,983.0,1759.0,521.0,826.49,719.5,59.2,66.2,69.0,15.0,7451.0,7410.0,138.87,87.0,8.87,608.5,540.0,485.0,343.47,487.19,595.99,27.4,4.38
3,2017-01-06,7.01,7.96,5.05,27.3,27.9,35.6,27.8,35.4,40.5,26.1,35.8,29.0,30.0,33.6,46.3,40.0,12.4,12.7,9.23,8.93,4.88,4.38,5.06,5.56,7.52,7.02,7.18,682.97,992.6,996.54,710.65,812.73,1021.64,975.67,1108.32,1058.64,1159.18,1180.56,731.29,1025.76,892.0,783.0,963.0,1658.0,508.0,826.49,717.0,60.9,63.4,64.0,11.0,7824.0,7612.0,135.29,85.0,8.29,607.0,540.0,485.0,341.49,484.38,592.56,28.3,4.37
4,2017-01-09,7.11,7.91,5.05,27.8,28.4,35.9,29.0,35.8,40.8,26.8,36.1,29.8,31.3,34.0,46.6,40.2,12.4,12.7,9.23,8.93,4.88,4.38,5.06,5.56,7.52,7.02,7.18,695.11,992.6,996.54,710.65,812.73,1021.64,975.67,1108.32,1058.64,1159.18,1180.56,731.29,1025.76,927.0,772.0,949.0,1598.0,498.0,831.4475,669.0,63.4,71.9,54.0,10.0,8259.0,7928.0,149.6825,85.0,7.6825,607.0,540.0,485.0,343.15,483.82,596.85,29.2,4.4
5,2017-01-10,7.17,7.74,5.04,29.0,29.1,36.6,30.3,36.5,41.5,27.9,36.9,30.8,32.4,34.8,47.2,40.8,12.4,12.7,9.23,8.93,4.88,4.38,5.06,5.56,7.52,7.02,7.18,714.01,1012.69,1026.67,750.68,827.62,1054.74,1023.0,1129.03,1048.33,1182.68,1191.85,761.07,1069.59,927.0,766.0,926.0,1470.0,489.0,833.1,662.0,61.9,68.9,53.0,15.0,7609.0,7722.0,154.48,85.0,7.48,607.0,540.0,485.0,341.52,483.82,592.79,30.3,4.41
6,2017-01-11,7.25,7.61,5.05,29.5,29.6,37.1,30.7,37.1,41.8,28.5,37.3,31.2,32.9,35.2,47.2,41.2,12.4,12.7,9.23,8.93,4.88,4.38,5.06,5.56,7.52,7.02,7.18,722.82,1012.69,1026.67,750.68,827.62,1054.74,1023.0,1129.03,1048.33,1182.68,1191.85,761.07,1069.59,1021.0,758.0,894.0,1326.0,477.0,827.35,669.5,65.8,58.3,51.0,19.0,8242.0,8250.0,97.84,58.0,6.84,605.0,540.0,485.0,341.03,483.13,588.69,31.1,4.43
7,2017-01-12,7.31,7.54,5.04,29.5,29.6,37.1,30.9,37.2,41.9,28.6,37.3,31.5,33.2,35.2,47.2,41.2,12.4,12.7,9.23,8.93,4.88,4.38,5.06,5.56,7.52,7.02,7.18,724.4,1012.69,1026.67,750.68,827.62,1054.74,1023.0,1129.03,1048.33,1182.68,1191.85,761.07,1069.59,1038.0,748.0,892.0,1294.0,466.0,821.6,667.0,53.2,55.7,58.0,10.0,6768.0,6624.0,105.14,67.0,6.14,605.0,539.0,484.0,341.03,483.13,584.63,31.2,4.46
8,2017-01-13,7.3,7.59,5.04,29.3,29.5,36.9,30.8,37.0,41.7,28.4,37.2,31.4,33.1,35.1,47.0,41.0,11.71,12.01,8.54,8.24,4.96,4.46,5.04,5.54,7.81,7.31,7.43,721.26,1012.69,1026.67,750.68,827.62,1054.74,1023.0,1129.03,1048.33,1182.68,1191.85,761.07,1069.59,1042.0,739.0,910.0,1383.0,459.0,815.85,652.5,57.2,71.7,52.0,22.0,6985.0,7156.0,99.99,58.0,5.99,604.0,539.0,484.0,343.6,481.04,582.1,31.1,4.46
9,2017-01-16,7.3,7.74,5.01,28.3,28.5,36.2,29.6,36.3,41.3,27.5,36.4,30.4,32.1,34.2,46.7,40.1,11.71,12.01,8.54,8.24,4.96,4.46,5.04,5.54,7.81,7.31,7.43,701.35,1012.69,1026.67,750.68,827.62,1054.74,1023.0,1129.03,1048.33,1182.68,1191.85,761.07,1069.59,1039.0,733.0,925.0,1468.0,455.0,783.1125,637.0,60.0,61.0,56.0,20.0,7401.0,7589.0,103.76,57.66,8.1,600.0,536.0,481.0,351.68,481.04,582.1,30.1,4.45
10,2017-01-17,7.32,7.78,5.01,27.4,27.8,34.7,28.5,35.4,40.6,26.6,35.5,29.4,30.7,33.4,45.9,39.3,11.71,12.01,8.54,8.24,4.96,4.46,5.04,5.54,7.81,7.31,7.43,680.78,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,1019.0,730.0,922.0,1509.0,451.0,772.2,621.5,53.0,68.5,63.0,17.0,6821.0,6618.0,94.71,52.0,7.71,603.0,538.0,483.0,355.73,481.04,578.06,28.6,4.47
11,2017-01-18,7.32,7.94,4.99,25.6,25.5,32.7,26.6,33.3,38.9,24.4,33.7,26.9,28.8,31.7,43.3,37.2,11.71,12.01,8.54,8.24,4.96,4.46,5.04,5.54,7.81,7.31,7.43,636.63,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,998.0,725.0,952.0,1673.0,448.0,744.3833333,619.5,65.3,67.3,69.0,11.0,7874.0,8165.0,88.41,47.0,7.41,603.0,538.0,483.0,353.15,477.56,569.86,27.0,4.45
12,2017-01-19,7.31,7.99,4.98,23.8,23.8,30.9,25.0,31.1,37.4,21.8,31.7,24.8,27.0,29.8,41.8,35.2,11.71,12.01,8.54,8.24,4.96,4.46,5.04,5.54,7.81,7.31,7.43,593.74,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,981.0,722.0,942.0,1665.0,446.0,716.5666667,610.0,59.3,68.8,74.0,16.0,7505.0,7451.0,92.25,51.0,7.25,603.0,538.0,483.0,357.69,482.27,570.69,25.2,4.45
13,2017-01-20,7.3,8.07,4.94,22.5,22.5,30.2,24.1,30.0,36.2,20.5,30.3,23.4,26.3,28.1,40.3,33.4,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,565.99,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,970.0,718.0,925.0,1610.0,441.0,688.75,612.5,61.3,58.8,68.0,16.0,7819.0,7732.0,98.8,61.0,6.8,603.0,538.0,483.0,358.21,482.98,571.52,24.2,4.39
